prediction,true_label,source,confidence,entropy,is_correct,used_hierarchy,used_ssp,used_dlts,experiment,row_index
Ece,Ece,Human,1.0,1.9682012,True,True,True,True,hier+dlts+ssp,299
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,300
Mae,Mae,Human,1.0,1.5839448,True,True,True,True,hier+dlts+ssp,301
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,302
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,303
Medical,Psychology,Hier_NLI,0.6502319,0.9338608,False,True,True,True,hier+dlts+ssp,304
Mae,Mae,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,305
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,306
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,307
Medical,Biochemistry,Hier_NLI,0.5414911,0.9950271,False,True,True,True,hier+dlts+ssp,308
Psychology,Psychology,Human,1.0,0.9999901,True,True,True,True,hier+dlts+ssp,309
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,310
Medical,Medical,Human,1.0,1.5760348,True,True,True,True,hier+dlts+ssp,311
Medical,Medical,Hier_NLI,0.61356986,0.96245706,True,True,True,True,hier+dlts+ssp,312
Mae,Mae,Human,1.0,1.5607433,True,True,True,True,hier+dlts+ssp,313
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,314
Medical,Medical,Hier_NLI,0.57517606,0.9836314,True,True,True,True,hier+dlts+ssp,315
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,316
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,317
Cs,Cs,Human,1.0,1.5750449,True,True,True,True,hier+dlts+ssp,318
Cs,Cs,Human,1.0,0.99847215,True,True,True,True,hier+dlts+ssp,319
Medical,Mae,Hier_NLI,0.5578133,0.99033433,False,True,True,True,hier+dlts+ssp,320
Medical,Biochemistry,Hier_NLI,0.54853857,0.9931913,False,True,True,True,hier+dlts+ssp,321
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,322
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,323
Medical,Medical,Hier_NLI,0.6290156,0.95142496,True,True,True,True,hier+dlts+ssp,324
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,325
Mae,Mae,Human,1.0,1.5845814,True,True,True,True,hier+dlts+ssp,326
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,327
Medical,Medical,Hier_NLI,0.54635787,0.9937902,True,True,True,True,hier+dlts+ssp,328
Civil,Cs,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,329
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,330
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,331
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,332
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,333
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,334
Mae,Mae,Human,1.0,1.5692731,True,True,True,True,hier+dlts+ssp,335
Medical,Medical,Hier_NLI,0.5744974,0.9839268,True,True,True,True,hier+dlts+ssp,336
Medical,Medical,Hier_NLI,0.6846444,0.8992591,True,True,True,True,hier+dlts+ssp,337
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,338
Mae,Cs,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,339
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,340
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,341
Ece,Cs,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,342
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,343
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,344
Medical,Medical,Hier_NLI,0.54977155,0.99284047,True,True,True,True,hier+dlts+ssp,345
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,346
Medical,Medical,Human,1.0,1.5821286,True,True,True,True,hier+dlts+ssp,347
Mae,Cs,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,348
Medical,Psychology,Hier_NLI,0.5378159,0.99586976,False,True,True,True,hier+dlts+ssp,349
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,350
Civil,Civil,Human,1.0,1.9932959,True,True,True,True,hier+dlts+ssp,351
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,352
Medical,Medical,Human,1.0,1.5744894,True,True,True,True,hier+dlts+ssp,353
Mae,Mae,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,354
Medical,Medical,Hier_NLI,0.64980537,0.9342418,True,True,True,True,hier+dlts+ssp,355
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,356
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,357
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,358
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,359
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,360
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,361
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,362
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,363
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,364
Mae,Cs,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,365
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,366
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,367
Mae,Mae,Human,1.0,1.5841718,True,True,True,True,hier+dlts+ssp,368
Cs,Ece,Hier_NLI,0.3562257,1.9467432,False,True,True,True,hier+dlts+ssp,369
Medical,Medical,Human,1.0,1.5671813,True,True,True,True,hier+dlts+ssp,370
Psychology,Medical,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,371
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,372
Medical,Medical,Hier_NLI,0.5963966,0.9730195,True,True,True,True,hier+dlts+ssp,373
Ece,Ece,Human,1.0,1.5784622,True,True,True,True,hier+dlts+ssp,374
Biochemistry,Medical,Hier_NLI,0.53024185,0.9973595,False,True,True,True,hier+dlts+ssp,375
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,376
Medical,Medical,Human,1.0,1.5600493,True,True,True,True,hier+dlts+ssp,377
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,378
Mae,Mae,Human,1.0,1.992437,True,True,True,True,hier+dlts+ssp,379
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,380
Medical,Medical,Human,1.0,1.5731527,True,True,True,True,hier+dlts+ssp,381
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,382
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,383
Civil,Civil,Human,1.0,1.5756307,True,True,True,True,hier+dlts+ssp,384
Cs,Cs,Hier_NLI,0.37698227,1.942782,True,True,True,True,hier+dlts+ssp,385
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,386
Cs,Ece,Hier_NLI,0.33102754,1.9752567,False,True,True,True,hier+dlts+ssp,387
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,388
Mae,Mae,Human,1.0,1.5794833,True,True,True,True,hier+dlts+ssp,389
Ece,Ece,Human,1.0,1.9919851,True,True,True,True,hier+dlts+ssp,390
Biochemistry,Mae,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,391
Mae,Mae,Human,1.0,1.5823692,True,True,True,True,hier+dlts+ssp,392
Cs,Cs,Human,1.0,1.9763056,True,True,True,True,hier+dlts+ssp,393
Cs,Cs,Hier_NLI,0.43122736,1.8812854,True,True,True,True,hier+dlts+ssp,394
Cs,Ece,Hier_NLI,0.32048044,1.9751171,False,True,True,True,hier+dlts+ssp,395
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,396
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,397
Mae,Mae,Human,1.0,1.9660003,True,True,True,True,hier+dlts+ssp,398
Cs,Ece,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,399
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,400
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,401
Cs,Mae,Hier_NLI,0.36167467,1.9554379,False,True,True,True,hier+dlts+ssp,402
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,403
Medical,Medical,Hier_NLI,0.5785509,0.9821224,True,True,True,True,hier+dlts+ssp,404
Medical,Medical,Hier_NLI,0.6317697,0.9493035,True,True,True,True,hier+dlts+ssp,405
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,406
Medical,Medical,Hier_NLI,0.5550123,0.9912501,True,True,True,True,hier+dlts+ssp,407
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,408
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,409
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,410
Civil,Civil,Human,1.0,1.9958612,True,True,True,True,hier+dlts+ssp,411
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,412
Mae,Mae,Human,1.0,1.9973652,True,True,True,True,hier+dlts+ssp,413
Cs,Cs,Human,1.0,1.5834646,True,True,True,True,hier+dlts+ssp,414
Ece,Civil,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,415
Civil,Civil,Human,1.0,1.5826349,True,True,True,True,hier+dlts+ssp,416
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,417
Mae,Mae,Human,1.0,1.996823,True,True,True,True,hier+dlts+ssp,418
Mae,Mae,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,419
Cs,Civil,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,420
Cs,Cs,Human,1.0,0.9997012,True,True,True,True,hier+dlts+ssp,421
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,422
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,423
Ece,Ece,Human,1.0,1.5832621,True,True,True,True,hier+dlts+ssp,424
Civil,Civil,Human,1.0,1.9915068,True,True,True,True,hier+dlts+ssp,425
Civil,Ece,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,426
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,427
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,428
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,429
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,430
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,431
Mae,Mae,Human,1.0,0.9986,True,True,True,True,hier+dlts+ssp,432
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,433
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,434
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,435
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,436
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,437
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,438
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,439
Cs,Cs,Human,1.0,1.584125,True,True,True,True,hier+dlts+ssp,440
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,441
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,442
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,443
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,444
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,445
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,446
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,447
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,448
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,449
Cs,Ece,Hier_NLI,0.35525978,1.9604073,False,True,True,True,hier+dlts+ssp,450
Civil,Civil,Human,1.0,1.9978546,True,True,True,True,hier+dlts+ssp,451
Cs,Civil,Hier_NLI,0.40001306,1.9208852,False,True,True,True,hier+dlts+ssp,452
Civil,Civil,Human,1.0,1.5849075,True,True,True,True,hier+dlts+ssp,453
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,454
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,455
Biochemistry,Biochemistry,Human,1.0,0.999855,True,True,True,True,hier+dlts+ssp,456
Medical,Medical,Hier_NLI,0.5660641,0.9873699,True,True,True,True,hier+dlts+ssp,457
Ece,Ece,Human,1.0,1.980828,True,True,True,True,hier+dlts+ssp,458
Psychology,Psychology,Hier_NLI,0.48933104,1.5015175,True,True,True,True,hier+dlts+ssp,459
Medical,Biochemistry,Hier_NLI,0.5501585,0.9927285,False,True,True,True,hier+dlts+ssp,460
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,461
Ece,Ece,Human,1.0,1.570498,True,True,True,True,hier+dlts+ssp,462
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,463
Medical,Medical,Hier_NLI,0.52832234,0.99768424,True,True,True,True,hier+dlts+ssp,464
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,465
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,466
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,467
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,468
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,469
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,470
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,471
Ece,Ece,Human,1.0,1.969906,True,True,True,True,hier+dlts+ssp,472
Mae,Mae,Human,1.0,1.5833328,True,True,True,True,hier+dlts+ssp,473
Ece,Ece,Human,1.0,1.9660542,True,True,True,True,hier+dlts+ssp,474
Medical,Ece,Hier_NLI,0.61449414,0.961838,False,True,True,True,hier+dlts+ssp,475
Cs,Mae,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,476
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,477
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,478
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,479
Medical,Civil,Hier_NLI,0.5259988,0.9980488,False,True,True,True,hier+dlts+ssp,480
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,481
Biochemistry,Cs,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,482
Medical,Medical,Hier_NLI,0.68247575,0.90166885,True,True,True,True,hier+dlts+ssp,483
Medical,Biochemistry,Hier_NLI,0.58770466,0.9776901,False,True,True,True,hier+dlts+ssp,484
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,485
Medical,Biochemistry,Hier_NLI,0.72750497,0.8450221,False,True,True,True,hier+dlts+ssp,486
Cs,Ece,Hier_NLI,0.4744709,1.8224993,False,True,True,True,hier+dlts+ssp,487
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,488
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,489
Mae,Mae,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,490
Cs,Civil,Hier_NLI,0.34055218,1.961213,False,True,True,True,hier+dlts+ssp,491
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,492
Medical,Medical,Hier_NLI,0.5938199,0.9744511,True,True,True,True,hier+dlts+ssp,493
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,494
Civil,Medical,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,495
Psychology,Mae,Hier_NLI,0.38511822,1.5762897,False,True,True,True,hier+dlts+ssp,496
Cs,Cs,Human,1.0,1.558621,True,True,True,True,hier+dlts+ssp,497
Cs,Cs,Human,1.0,1.5809817,True,True,True,True,hier+dlts+ssp,498
Ece,Ece,Human,1.0,1.9866204,True,True,True,True,hier+dlts+ssp,499
Ece,Cs,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,500
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,501
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,502
Cs,Ece,Hier_NLI,0.35579705,1.9576561,False,True,True,True,hier+dlts+ssp,503
Medical,Biochemistry,Hier_NLI,0.63430333,0.94731045,False,True,True,True,hier+dlts+ssp,504
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,505
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,506
Civil,Civil,Human,1.0,1.581153,True,True,True,True,hier+dlts+ssp,507
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,508
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,509
Civil,Mae,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,510
Civil,Civil,Human,1.0,1.5478921,True,True,True,True,hier+dlts+ssp,511
Mae,Mae,Human,1.0,1.9901526,True,True,True,True,hier+dlts+ssp,512
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,513
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,514
Psychology,Psychology,Hier_NLI,0.41335475,1.552249,True,True,True,True,hier+dlts+ssp,515
Medical,Biochemistry,Hier_NLI,0.5549679,0.9912642,False,True,True,True,hier+dlts+ssp,516
Psychology,Psychology,Human,1.0,1.561312,True,True,True,True,hier+dlts+ssp,517
Psychology,Psychology,Hier_NLI,0.41812244,1.549249,True,True,True,True,hier+dlts+ssp,518
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,519
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,520
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,521
Medical,Medical,Human,1.0,1.567312,True,True,True,True,hier+dlts+ssp,522
Medical,Medical,Hier_NLI,0.5944816,0.97408724,True,True,True,True,hier+dlts+ssp,523
Psychology,Medical,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,524
Psychology,Psychology,Human,1.0,1.58356,True,True,True,True,hier+dlts+ssp,525
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,526
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,527
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,528
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,529
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,530
Ece,Ece,Human,1.0,1.5792593,True,True,True,True,hier+dlts+ssp,531
Cs,Ece,Hier_NLI,0.41378075,1.9059408,False,True,True,True,hier+dlts+ssp,532
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,533
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,534
Mae,Mae,Human,1.0,0.99861324,True,True,True,True,hier+dlts+ssp,535
Cs,Cs,Hier_NLI,0.42835554,1.8798139,True,True,True,True,hier+dlts+ssp,536
Cs,Ece,Hier_NLI,0.4023326,1.9106549,False,True,True,True,hier+dlts+ssp,537
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,538
Cs,Cs,Hier_NLI,0.37635243,1.9392855,True,True,True,True,hier+dlts+ssp,539
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,540
Cs,Cs,Human,1.0,0.99980056,True,True,True,True,hier+dlts+ssp,541
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,542
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,543
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,544
Cs,Cs,Hier_NLI,0.39325568,1.9264643,True,True,True,True,hier+dlts+ssp,545
Medical,Medical,Human,1.0,1.5670618,True,True,True,True,hier+dlts+ssp,546
Medical,Medical,Hier_NLI,0.56234175,0.98875666,True,True,True,True,hier+dlts+ssp,547
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,548
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,549
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,550
Mae,Mae,Human,1.0,1.5832093,True,True,True,True,hier+dlts+ssp,551
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,552
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,553
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,554
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,555
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,556
Cs,Cs,Human,1.0,1.5843992,True,True,True,True,hier+dlts+ssp,557
Cs,Cs,Human,1.0,1.5839252,True,True,True,True,hier+dlts+ssp,558
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,559
Medical,Medical,Human,1.0,0.9990335,True,True,True,True,hier+dlts+ssp,560
Medical,Medical,Hier_NLI,0.56125766,0.9891454,True,True,True,True,hier+dlts+ssp,561
Ece,Ece,Hier_NLI,0.33233204,1.9629655,True,True,True,True,hier+dlts+ssp,562
Medical,Medical,Hier_NLI,0.7246256,0.8490713,True,True,True,True,hier+dlts+ssp,563
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,564
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,565
Medical,Medical,Hier_NLI,0.58703303,0.9780321,True,True,True,True,hier+dlts+ssp,566
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,567
Civil,Civil,Human,1.0,1.5517781,True,True,True,True,hier+dlts+ssp,568
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,569
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,570
Mae,Mae,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,571
Mae,Mae,Human,1.0,1.5795563,True,True,True,True,hier+dlts+ssp,572
Civil,Civil,Human,1.0,1.5821593,True,True,True,True,hier+dlts+ssp,573
Mae,Mae,Human,1.0,1.5845575,True,True,True,True,hier+dlts+ssp,574
Civil,Civil,Human,1.0,1.5839367,True,True,True,True,hier+dlts+ssp,575
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,576
Mae,Ece,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,577
Civil,Civil,Human,1.0,1.9963197,True,True,True,True,hier+dlts+ssp,578
Civil,Civil,Human,1.0,1.5815953,True,True,True,True,hier+dlts+ssp,579
Civil,Civil,Human,1.0,1.5846777,True,True,True,True,hier+dlts+ssp,580
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,581
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,582
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,583
Ece,Ece,Human,1.0,1.5801702,True,True,True,True,hier+dlts+ssp,584
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,585
Cs,Cs,Hier_NLI,0.3159263,1.9799452,True,True,True,True,hier+dlts+ssp,586
Civil,Civil,Human,1.0,1.9902341,True,True,True,True,hier+dlts+ssp,587
Cs,Cs,Human,1.0,1.5792677,True,True,True,True,hier+dlts+ssp,588
Mae,Mae,Hier_NLI,0.34844774,1.9626268,True,True,True,True,hier+dlts+ssp,589
Medical,Psychology,Hier_NLI,0.60704833,0.96667796,False,True,True,True,hier+dlts+ssp,590
Medical,Medical,Hier_NLI,0.6216522,0.95686674,True,True,True,True,hier+dlts+ssp,591
Cs,Civil,Hier_NLI,0.34383577,1.9641178,False,True,True,True,hier+dlts+ssp,592
Biochemistry,Biochemistry,Hier_NLI,0.6814479,0.90279996,True,True,True,True,hier+dlts+ssp,593
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,594
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,595
Biochemistry,Biochemistry,Human,1.0,1.5804274,True,True,True,True,hier+dlts+ssp,596
Medical,Medical,Hier_NLI,0.5704957,0.98561275,True,True,True,True,hier+dlts+ssp,597
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,598
Mae,Mae,Human,1.0,1.5846426,True,True,True,True,hier+dlts+ssp,599
Ece,Ece,Human,1.0,1.5832856,True,True,True,True,hier+dlts+ssp,600
Mae,Mae,Human,1.0,1.9779513,True,True,True,True,hier+dlts+ssp,601
Civil,Civil,Human,1.0,1.5807409,True,True,True,True,hier+dlts+ssp,602
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,603
Psychology,Cs,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,604
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,605
Psychology,Psychology,Human,1.0,1.5559876,True,True,True,True,hier+dlts+ssp,606
Medical,Psychology,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,607
