prediction,true_label,source,confidence,entropy,is_correct,used_hierarchy,used_ssp,used_dlts,experiment,row_index
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,338
Cs,Cs,Human,1.0,1.5573202,True,True,False,True,hier+dlts,339
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,340
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,341
Ece,Cs,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,342
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,343
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,344
Medical,Medical,Human,1.0,1.5812716,True,True,False,True,hier+dlts,345
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,346
Medical,Medical,Human,1.0,1.5821285,True,True,False,True,hier+dlts,347
Mae,Cs,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,348
Psychology,Psychology,Human,1.0,1.5546116,True,True,False,True,hier+dlts,349
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,350
Civil,Civil,Human,1.0,1.9932957,True,True,False,True,hier+dlts,351
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,352
Medical,Medical,Human,1.0,1.5744897,True,True,False,True,hier+dlts,353
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,354
Medical,Medical,NLI,0.3194399,2.6319149,True,True,False,True,hier+dlts,355
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,356
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,357
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,358
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,359
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,360
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,361
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,362
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,363
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,364
Mae,Cs,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,365
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,366
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,367
Mae,Mae,Human,1.0,1.584172,True,True,False,True,hier+dlts,368
Ece,Ece,Human,1.0,1.5675356,True,True,False,True,hier+dlts,369
Medical,Medical,Human,1.0,1.5671813,True,True,False,True,hier+dlts,370
Psychology,Medical,KNN,1.0,-0.0,False,True,False,True,hier+dlts,371
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,372
Medical,Medical,Human,1.0,1.5756581,True,True,False,True,hier+dlts,373
Ece,Ece,Human,1.0,1.5784624,True,True,False,True,hier+dlts,374
Medical,Medical,Human,1.0,1.5787652,True,True,False,True,hier+dlts,375
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,376
Medical,Medical,Human,1.0,1.5600498,True,True,False,True,hier+dlts,377
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,378
Mae,Mae,Human,1.0,1.5766323,True,True,False,True,hier+dlts,379
Ece,Ece,Human,1.0,1.5747286,True,True,False,True,hier+dlts,380
Medical,Medical,Human,1.0,1.573153,True,True,False,True,hier+dlts,381
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,382
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,383
Civil,Civil,Human,1.0,1.5756307,True,True,False,True,hier+dlts,384
Cs,Cs,Human,1.0,1.5793723,True,True,False,True,hier+dlts,385
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,386
Ece,Ece,Human,1.0,1.9752564,True,True,False,True,hier+dlts,387
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,388
Mae,Mae,Human,1.0,1.5794833,True,True,False,True,hier+dlts,389
Ece,Ece,Human,1.0,1.5595472,True,True,False,True,hier+dlts,390
Biochemistry,Mae,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,391
Mae,Mae,Human,1.0,1.5823692,True,True,False,True,hier+dlts,392
Cs,Cs,Human,1.0,1.5615499,True,True,False,True,hier+dlts,393
Cs,Cs,NLI,0.28311628,2.7010908,True,True,False,True,hier+dlts,394
Ece,Ece,Human,1.0,1.9751168,True,True,False,True,hier+dlts,395
Medical,Medical,Human,1.0,1.5472732,True,True,False,True,hier+dlts,396
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,397
Mae,Mae,Human,1.0,1.5662566,True,True,False,True,hier+dlts,398
Cs,Ece,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,399
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,400
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,401
Cs,Mae,Hier_NLI,0.36167574,1.9554371,False,True,False,True,hier+dlts,402
Medical,Biochemistry,NLI,0.3043715,2.6477633,False,True,False,True,hier+dlts,403
Medical,Medical,Human,1.0,1.5644805,True,True,False,True,hier+dlts,404
Medical,Medical,Hier_NLI,0.6317699,0.94930345,True,True,False,True,hier+dlts,405
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,406
Medical,Medical,Human,1.0,1.5552325,True,True,False,True,hier+dlts,407
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,408
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,409
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,410
Civil,Civil,Human,1.0,1.5780938,True,True,False,True,hier+dlts,411
Biochemistry,Biochemistry,Human,1.0,0.9934346,True,True,False,True,hier+dlts,412
Mae,Mae,Human,1.0,1.563677,True,True,False,True,hier+dlts,413
Cs,Cs,Human,1.0,1.5834649,True,True,False,True,hier+dlts,414
Ece,Civil,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,415
Civil,Civil,Human,1.0,1.5826352,True,True,False,True,hier+dlts,416
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,417
Mae,Mae,Human,1.0,1.5793722,True,True,False,True,hier+dlts,418
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,419
Civil,Civil,Human,1.0,1.5839937,True,True,False,True,hier+dlts,420
Cs,Cs,Human,1.0,1.5777099,True,True,False,True,hier+dlts,421
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,422
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,423
Ece,Ece,Human,1.0,1.5832623,True,True,False,True,hier+dlts,424
Civil,Civil,Human,1.0,1.5612919,True,True,False,True,hier+dlts,425
Civil,Ece,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,426
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,427
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,428
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,429
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,430
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,431
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,432
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,433
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,434
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,435
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,436
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,437
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,438
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,439
Cs,Cs,Human,1.0,1.584125,True,True,False,True,hier+dlts,440
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,441
Civil,Civil,Human,1.0,1.57726,True,True,False,True,hier+dlts,442
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,443
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,444
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,445
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,446
Civil,Civil,NLI,0.42767355,2.455442,True,True,False,True,hier+dlts,447
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,448
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,449
Ece,Ece,Human,1.0,1.5770094,True,True,False,True,hier+dlts,450
Civil,Civil,Human,1.0,1.5679094,True,True,False,True,hier+dlts,451
Cs,Civil,Hier_NLI,0.40001306,1.9208852,False,True,False,True,hier+dlts,452
Civil,Civil,NLI,0.3440879,2.5976996,True,True,False,True,hier+dlts,453
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,454
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,455
Biochemistry,Biochemistry,Human,1.0,1.569185,True,True,False,True,hier+dlts,456
Medical,Medical,Human,1.0,1.5566887,True,True,False,True,hier+dlts,457
Ece,Ece,Human,1.0,1.5624809,True,True,False,True,hier+dlts,458
Psychology,Psychology,NLI,0.30679822,2.6703136,True,True,False,True,hier+dlts,459
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,460
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,461
Ece,Ece,Human,1.0,1.570498,True,True,False,True,hier+dlts,462
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,463
Medical,Medical,Human,1.0,1.5617979,True,True,False,True,hier+dlts,464
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,465
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,466
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,467
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,468
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,469
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,470
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,471
Ece,Ece,Human,1.0,1.5814347,True,True,False,True,hier+dlts,472
Mae,Mae,Human,1.0,1.5833328,True,True,False,True,hier+dlts,473
Ece,Ece,Human,1.0,1.5751102,True,True,False,True,hier+dlts,474
Ece,Ece,Human,1.0,1.5765512,True,True,False,True,hier+dlts,475
Mae,Mae,Human,1.0,1.567296,True,True,False,True,hier+dlts,476
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,477
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,478
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,479
Civil,Civil,Human,1.0,1.576149,True,True,False,True,hier+dlts,480
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,481
Cs,Cs,Human,1.0,1.5796509,True,True,False,True,hier+dlts,482
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,483
Medical,Biochemistry,Hier_NLI,0.5877038,0.97769046,False,True,False,True,hier+dlts,484
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,485
Medical,Biochemistry,NLI,0.33166492,2.6375277,False,True,False,True,hier+dlts,486
Cs,Ece,NLI,0.30367574,2.6787503,False,True,False,True,hier+dlts,487
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,488
Civil,Civil,Human,1.0,0.99557924,True,True,False,True,hier+dlts,489
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,490
Civil,Civil,Human,1.0,1.5605763,True,True,False,True,hier+dlts,491
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,492
Medical,Medical,Human,1.0,1.5744565,True,True,False,True,hier+dlts,493
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,494
Civil,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,495
Mae,Mae,Human,1.0,1.5762894,True,True,False,True,hier+dlts,496
Cs,Cs,Human,1.0,1.5586212,True,True,False,True,hier+dlts,497
Cs,Cs,Human,1.0,1.580982,True,True,False,True,hier+dlts,498
Ece,Ece,Human,1.0,1.5622528,True,True,False,True,hier+dlts,499
Ece,Cs,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,500
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,501
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,502
Ece,Ece,Human,1.0,1.5737815,True,True,False,True,hier+dlts,503
Medical,Biochemistry,Hier_NLI,0.63430434,0.94730973,False,True,False,True,hier+dlts,504
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,505
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,506
Civil,Civil,Human,1.0,1.5811529,True,True,False,True,hier+dlts,507
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,508
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,509
Civil,Mae,KNN,1.0,-0.0,False,True,False,True,hier+dlts,510
Civil,Civil,Human,1.0,1.5478926,True,True,False,True,hier+dlts,511
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,512
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,513
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,514
Psychology,Psychology,Hier_NLI,0.41335508,1.552249,True,True,False,True,hier+dlts,515
Biochemistry,Biochemistry,Human,1.0,0.991264,True,True,False,True,hier+dlts,516
Psychology,Psychology,Human,1.0,1.5613122,True,True,False,True,hier+dlts,517
Psychology,Psychology,Hier_NLI,0.41812268,1.5492489,True,True,False,True,hier+dlts,518
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,519
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,520
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,521
Medical,Medical,Human,1.0,1.5673119,True,True,False,True,hier+dlts,522
Medical,Medical,Cache,1.0,0.0,True,True,False,True,hier+dlts,522
Medical,Medical,Hier_NLI,0.5944813,0.9740875,True,True,False,True,hier+dlts,523
Psychology,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,524
Psychology,Psychology,Human,1.0,1.58356,True,True,False,True,hier+dlts,525
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,526
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,527
Medical,Biochemistry,Hier_NLI,0.52973247,0.9974477,False,True,False,True,hier+dlts,528
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,529
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,530
Civil,Ece,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,531
Cs,Ece,Hier_NLI,0.41377997,1.9059417,False,True,False,True,hier+dlts,532
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,533
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,534
Mae,Mae,Human,1.0,0.99861336,True,True,False,True,hier+dlts,535
Cs,Cs,Hier_NLI,0.42835453,1.8798153,True,True,False,True,hier+dlts,536
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,537
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,538
Cs,Cs,Hier_NLI,0.37635326,1.939285,True,True,False,True,hier+dlts,539
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,540
Cs,Cs,Human,1.0,0.99980074,True,True,False,True,hier+dlts,541
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,542
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,543
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,544
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,545
Medical,Medical,Human,1.0,1.5670621,True,True,False,True,hier+dlts,546
Medical,Medical,Hier_NLI,0.5623419,0.98875666,True,True,False,True,hier+dlts,547
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,548
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,549
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,550
Mae,Mae,Human,1.0,1.5832093,True,True,False,True,hier+dlts,551
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,552
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,553
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,554
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,555
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,556
Cs,Cs,Human,1.0,1.584399,True,True,False,True,hier+dlts,557
Cs,Cs,Human,1.0,1.5839252,True,True,False,True,hier+dlts,558
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,559
Medical,Medical,Human,1.0,0.99903345,True,True,False,True,hier+dlts,560
Medical,Medical,Hier_NLI,0.56125826,0.9891451,True,True,False,True,hier+dlts,561
Ece,Ece,Hier_NLI,0.33233163,1.9629656,True,True,False,True,hier+dlts,562
Medical,Medical,Hier_NLI,0.7246266,0.8490699,True,True,False,True,hier+dlts,563
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,564
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,565
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,566
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,567
Civil,Civil,Human,1.0,1.5517776,True,True,False,True,hier+dlts,568
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,569
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,570
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,571
Mae,Mae,Human,1.0,1.579556,True,True,False,True,hier+dlts,572
Civil,Civil,Human,1.0,1.5821593,True,True,False,True,hier+dlts,573
Mae,Mae,Human,1.0,1.5845574,True,True,False,True,hier+dlts,574
Civil,Civil,Human,1.0,1.5839368,True,True,False,True,hier+dlts,575
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,576
Mae,Ece,KNN,1.0,-0.0,False,True,False,True,hier+dlts,577
Civil,Civil,Human,1.0,1.9963198,True,True,False,True,hier+dlts,578
Civil,Civil,Human,1.0,1.5815952,True,True,False,True,hier+dlts,579
Civil,Civil,Human,1.0,1.5846777,True,True,False,True,hier+dlts,580
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,581
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,582
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,583
Ece,Ece,Human,1.0,1.5801699,True,True,False,True,hier+dlts,584
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,585
Cs,Cs,Hier_NLI,0.31592658,1.9799451,True,True,False,True,hier+dlts,586
Civil,Civil,Human,1.0,1.9902341,True,True,False,True,hier+dlts,587
Cs,Cs,Human,1.0,1.5792677,True,True,False,True,hier+dlts,588
Mae,Mae,Hier_NLI,0.34844688,1.9626273,True,True,False,True,hier+dlts,589
Medical,Psychology,Hier_NLI,0.60704994,0.9666769,False,True,False,True,hier+dlts,590
Medical,Medical,Hier_NLI,0.62165195,0.956867,True,True,False,True,hier+dlts,591
Cs,Civil,Hier_NLI,0.34383544,1.9641179,False,True,False,True,hier+dlts,592
Biochemistry,Biochemistry,Hier_NLI,0.6814475,0.90280044,True,True,False,True,hier+dlts,593
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,594
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,595
Biochemistry,Biochemistry,Human,1.0,1.5804276,True,True,False,True,hier+dlts,596
Medical,Medical,Hier_NLI,0.57049525,0.9856129,True,True,False,True,hier+dlts,597
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,598
Mae,Mae,Human,1.0,1.5846429,True,True,False,True,hier+dlts,599
Ece,Ece,Human,1.0,1.5832853,True,True,False,True,hier+dlts,600
Mae,Mae,Human,1.0,1.9779516,True,True,False,True,hier+dlts,601
Civil,Civil,Human,1.0,1.5807406,True,True,False,True,hier+dlts,602
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,603
Psychology,Cs,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,604
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,605
Psychology,Psychology,Human,1.0,1.5559882,True,True,False,True,hier+dlts,606
Medical,Psychology,KNN,1.0,-0.0,False,True,False,True,hier+dlts,607
Ece,Cs,KNN,1.0,-0.0,False,True,False,True,hier+dlts,608
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,609
Civil,Civil,Human,1.0,1.583234,True,True,False,True,hier+dlts,610
Cs,Medical,Hier_NLI,0.34921655,1.963202,False,True,False,True,hier+dlts,611
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,612
Civil,Civil,Human,1.0,0.9988774,True,True,False,True,hier+dlts,613
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,614
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,615
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,616
Civil,Civil,Human,1.0,1.5841208,True,True,False,True,hier+dlts,617
Psychology,Ece,Hier_NLI,0.37448433,1.5791287,False,True,False,True,hier+dlts,618
Civil,Ece,KNN,1.0,-0.0,False,True,False,True,hier+dlts,619
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,620
Medical,Medical,Hier_NLI,0.6430734,0.94010246,True,True,False,True,hier+dlts,621
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,622
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,623
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,624
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,625
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,626
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,627
Mae,Mae,Human,1.0,1.5839427,True,True,False,True,hier+dlts,628
Cs,Cs,Hier_NLI,0.3186342,1.9792931,True,True,False,True,hier+dlts,629
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,630
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,631
Ece,Ece,Human,1.0,1.9863696,True,True,False,True,hier+dlts,632
Psychology,Cs,Hier_NLI,0.36450282,1.5818546,False,True,False,True,hier+dlts,633
Mae,Mae,Human,1.0,1.5835301,True,True,False,True,hier+dlts,634
Medical,Biochemistry,Hier_NLI,0.7090484,0.8699474,False,True,False,True,hier+dlts,635
Cs,Ece,Hier_NLI,0.32829317,1.9730166,False,True,False,True,hier+dlts,636
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,637
Medical,Medical,Human,1.0,1.5242834,True,True,False,True,hier+dlts,638
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,639
Psychology,Medical,KNN,1.0,-0.0,False,True,False,True,hier+dlts,640
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,641
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,642
Psychology,Civil,Hier_NLI,0.40166622,1.570187,False,True,False,True,hier+dlts,643
Biochemistry,Civil,Hier_NLI,0.5619651,0.9888925,False,True,False,True,hier+dlts,644
